date,id,text,username,like_count,displayname,lang,year
2022-01-16 09:59:10+00:00,1482653648576737282,"knp menolak vaksin covid, jangan hny sekedar teriak, menghasut, menyebarkan berita sesat serta membodohi masyarakat..

Hrsnya yg kita tolak itu bukan vaksinnya, tapi jgn sampai proses vaksin ini dijadikan lahan bisnis oleh bbrp pihak hny utk 'keuntungan' sesaat, spt wkt lalu mslh",ini4kunku,2,bapaknya anakku,in,2022
2022-01-16 09:59:09+00:00,1482653644487278593,"Vaksin Covid

Demo anti Vaksin:
1. Alasannya nanti ada efek sakit.
2. Sdh vaksin tetap sj bisa kena.
3. Blablabla.
Ini yg demo anti vaksin Covid sebenarnya paham tdk ya?

Ini gw ksh bukti valid:
Gw &amp; keluarga besar gw semua sdh vaksin, sdh ad yg 3x pula. Keluarga besar gw jum.",ini4kunku,2,bapaknya anakku,in,2022
2022-01-16 09:59:04+00:00,1482653622819487746,"Turis masih belum boleh masuk. Rencananya akan dibuka akhir April'22, tapi plan ini dibuat pre-Omicron. Rencana buka border dgn AU, jg diundur, karena covid di AU menggila lagi.

Border buka ini artinya boleh masuk tanpa harus karantina. Modalnya hasil tes &amp; vaksin, pre-flight",nzazzurra,0,t_martin,in,2022
2022-01-16 09:57:50+00:00,1482653310763282433,"Saya dan isteri sudah vaksin ke-3,
Semua anak dan cucu (terkecil 6 th) sudah vaksin ke-2.
Semua sehat, semua tidak ada masalah, Alhamdulillah Covid menjauh.

Orang-orang ini menolak vaksin bukan karena pinter, tetapi karena benci pada pemerintahan Jokowi.",wdtu,1,Wisnu Darjono,in,2022
2022-01-16 09:46:18+00:00,1482650408225062914,"Booster! (@ Pusat Pemberian Vaksin Covid-19 Awam Axiata Arena in Petaling, KL) https://t.co/RpfmPEqu9L",boysebol,0,Akmal,in,2022
2022-01-16 09:37:02+00:00,1482648076221579266,"Senior Manager Strategic Delivery Unit Kementerian Kesehatan Ririn Ramadhany mengatakan berdasarkan hasil penelitian yang dilakukan pihaknya, vaksin booster mampu meningkatkan titer antibodi untuk melawan infeksi virus SARS-CoV-2 penyebab COVID-19. https://t.co/ClsQegBJ3v",voidotid,1,Voidotid,in,2022
2022-01-16 09:20:34+00:00,1482643932345671680,Kenapa ya yg ada sertifikatnya cuman vaksin covid aja? Vaksin yg lain kyk polio atau wajib lainnya nggak perlu serti?,RatehPW,0,Ratih Prameswari W.,in,2022
2022-01-16 09:11:17+00:00,1482641595594080258,"Tidak percaya terhadap Covid-19, Puluhan pendeta dan jemaat dari 23 gereja yang ada di Papua melakukan aksi bakar masker dan tidak mau di vaksin. https://t.co/eZMfaiXoSI",cinresidepresid,0,presidendungu,in,2022
2022-01-16 09:01:36+00:00,1482639159000924160,"Indonesia Kembali Dapat Dukungan Vaksin Covid-19 dari Jepang, Bukti Komitmen Kerja Sama Kedua Negara https://t.co/4pA3XAywpE https://t.co/Z3qAzOw40A",KompasTV,20,KOMPAS TV,in,2022
2022-01-16 09:00:01+00:00,1482638760785461249,"Vaksin penggalak Covid-19 memberikan perlindungan yang optimum daripada jangkitan virus tersebut. Persediaan ini akan membantu memastikan kelancaran semasa proses vaksinasi. Semoga ianya membantu! 😃👍🏻

Sumber: @jkjavmy

#DIDIKShare
#DIDIKTV
#DIDIKTVKPM
#SaluranPendidikan https://t.co/SvTdpXCEqP",ntv7malaysia,1,DidikTV,in,2022
2022-01-16 08:59:52+00:00,1482638723712163845,"RSUD Bandung Kiwari saat ini sudah dapat menerima pendaftaran Vaksin Booster Covid-19, untuk persyaratan mendapatkan vaksin booster tersebut silakan bisa simak video berikut https://t.co/yVokHkreD2",rsudbdgkiwari,2,RSUD Bandung Kiwari,in,2022
2022-01-16 08:56:46+00:00,1482637942447292419,"Sepekan, Presiden umumkan vaksin ""booster"" COVID-19 hingga RUU TPKS https://t.co/7B5HstobV2",DEWITOGEL1,0,PREDIKSI TOGEL WAP | DEWITOGEL,in,2022
2022-01-16 08:53:03+00:00,1482637006706380800,"Penularan Covid-19 Tinggi tapi Kenaikan ICU Rendah, Wagub DKI: Berkat Vaksin https://t.co/wG5pLWiiRy #TempoMetro",tempodotco,5,tempo.co,in,2022
2022-01-16 08:49:08+00:00,1482636023838429184,Ahli: Varian Omicron Terbukti Bisa Bertindak sebagai Vaksin Covid-19 Alami  https://t.co/cd85omUP7g,suaradotcom,0,suaradotcom,in,2022
2022-01-16 08:46:19+00:00,1482635315278155777,"@babysafina_ Selamat sore Kak. Perjalanan dengan KA Joglosemarkerto tidak wajib menunjukkan hasil negatif test RT-PCR/Antigen. Syaratnya wajib menunjukkan sertifikat vaksin Covid-19 minimal dosis pertama. Informasi lengkap, Kakak juga bisa cek link https://t.co/Gex6hLK2n2. Trims.",KAI121,1,Kereta Api Indonesia,in,2022
2022-01-16 08:46:02+00:00,1482635241026199553,"Hari Libur, Tim Vaksinator Polres Klungkung Laksanakan Vaksin Covid-19 di Balai Desa Gunaksa https://t.co/jxV3dvVIdY",kabarlensa2021,0,Indonesiana News 🇮🇩,in,2022
2022-01-16 08:44:59+00:00,1482634978265546760,"#Pemkab Kubu Raya Ajukan Vaksin Covid-19 sebagai Syarat Menikah, Ini Alasannya - https://t.co/QsqLsFoH3K - https://t.co/bX9zZhiZmo #Covid #Covid19 https://t.co/GAxxqlh0WG",beritacovid,0,Berita Covid,in,2022
2022-01-16 08:44:57+00:00,1482634970015412227,#[SALAH] Daftar Kandungan Bahan Kimia Berbahaya dalam Vaksin Covid-19 - Hoax Buster - https://t.co/ACZdqY2dLr #Covid #Covid19 https://t.co/Nn39TwDKP8,beritacovid,0,Berita Covid,in,2022
2022-01-16 08:44:56+00:00,1482634966735499266,#Wagub DKI Sebut Penerima Vaksin Booster Covid-19 di Jakarta Capai 143.020 Orang - https://t.co/K8DMr1nTas #Covid #Covid19 https://t.co/uKUxd7lMv8,beritacovid,0,Berita Covid,in,2022
2022-01-16 08:44:40+00:00,1482634899941117953,#Disdikbud Mesuji Percepat Vaksin Covid-19 bagi Pelajar - Tribun Lampung #Covid #Covid19 https://t.co/kupVEagahK,beritacovid,0,Berita Covid,in,2022
2022-01-16 08:44:26+00:00,1482634838876495872,Vaksin taknak amik. Bile kena covid berdedau nak vaksin,fqhomr,0,fqhomr,in,2022
2022-01-16 08:39:08+00:00,1482633506970812417,143.020 Warga DKI Jakarta Sudah Terima Vaksin Booster Covid-19on 16/01/2022 at 8:05 am https://t.co/crxO3JfobJ,angusberesford,0,Kapanlagi,in,2022
2022-01-16 08:39:07+00:00,1482633503799971842,143.020 Warga DKI Jakarta Sudah Terima Vaksin Booster Covid-19on 16/01/2022 at 8:05 am https://t.co/tt3ACjr4hK,carilahmas,0,Carilahmas,in,2022
2022-01-16 08:35:55+00:00,1482632695947665410,"Varian Omicron kini sudah menyebar di Indonesia. Tak hanya lebih mudah menular, varian ini juga punya potensi kebal terhadap vaksin COVID-19, benarkah? https://t.co/VTMGILBl0G",Februarywin23_,0,🏅 ʟʊƈӄʏ Ӽ աɨռ 🏅,in,2022
2022-01-16 08:34:47+00:00,1482632413008502784,"Varian Omicron kini sudah menyebar di Indonesia. Tak hanya lebih mudah menular, varian ini juga punya potensi kebal terhadap vaksin COVID-19, benarkah? https://t.co/tFyqbyOg9P",WinJGR,0,𝕎𝕚𝕟 𝕁𝕠𝕘𝕠 ℝ𝕠𝕘𝕠,in,2022
2022-01-16 08:30:00+00:00,1482631206659371010,"Anies Baswedan menargetkan 1,1 juta anak usia 6-11 tahun di Jakarta mendapat layanan vaksinasi Covid-19, baik itu dari sekolah maupun sentra vaksin lainnya.
https://t.co/styAuB7Gz5",akuratco,0,Akuratco,in,2022
2022-01-16 08:28:04+00:00,1482630722884153345,"Sepekan, Presiden umumkan vaksin ""booster"" COVID-19 hingga RUU TPKS https://t.co/Xz6MxQYg8D",bocorantogelHK,0,Bocoran Togel,in,2022
2022-01-16 08:25:32+00:00,1482630083059847172,Kemenkes RI mengungkap hasil penelitian yang membandingkan efekivitas vaksin booster COVID-19 secara homolog dan heterolog. Bagaimana hasilnya? https://t.co/rmNcFoEsEf,detikHealth,1,detikHealth,in,2022
2022-01-16 08:23:39+00:00,1482629609476993025,"“Kami menyampaikan banyak terima kasih kepada pemerintah desa, kelurahan, kecamatan, TNI, Polri, Puskesmas, dan masyarakat yang telah membangun sinergi guna memotivasi masyarakat untuk menerima vaksin Covid-19,",PDI_Perjuangan,2,PDI Perjuangan,in,2022
2022-01-16 08:18:28+00:00,1482628305673400323,"5 Vaksin Covid-19 yang sudah mendapatkan izin penggunaan darurat sebagai Booster dari BPOM 
#COVID19 #Booster https://t.co/8HZ3HlDott",RadioElshinta,1,Radio Elshinta,in,2022
2022-01-16 08:18:01+00:00,1482628192821288963,"Pemerintah Jepang kembali memberikan dukungan kerja sama dose-sharing vaksin Covid-19 Astrazeneca kepada Indonesia.

Selengkapnya: 👇 #VaksinCovid19 https://t.co/nB8NwLZO9r",Beritasatu,3,BeritaSatu,in,2022
2022-01-16 08:11:20+00:00,1482626511849259009,Hai @gopuuudd wajib menunjukan kartu vaksin minimal dosis pertama dan surat keterangan negatif Covid-19 seperti RT-PCR yang berlaku 3x24 jam atau Rapid Test Antigen yang berlaku 1x24 jam sebelum keberangkatan ya. Tks ^FS,asdp191,0,ASDP Indonesia Ferry,in,2022
2022-01-16 08:09:32+00:00,1482626057190531072,143.020 Warga DKI Jakarta Sudah Terima Vaksin Booster Covid-19 https://t.co/IyvjUI0lKd,merdekadotcom,0,Merdeka.com,in,2022
2022-01-16 08:09:31+00:00,1482626051646062594,"@idntimes Heran jg , vaksin barat dibilang bagus , kenapa disana covid tiap hari tambah parah, jgn cuma liat kekebalan aja , liat cara kerja vaksin terhadap covid",As49645821,0,As,in,2022
2022-01-16 08:09:06+00:00,1482625946775474178,Wagub DKI Sebut Penerima Vaksin Booster Covid-19 di Jakarta Capai 143.020 Orang https://t.co/2wNpIo5pXb,liputan6dotcom,0,LIPUTAN6,in,2022
2022-01-16 08:07:06+00:00,1482625443983671297,@whewhe1903 @VirtualThumb @Bilan1188 @JLau889 @abdimohamadeko1 @AswinbaharD @Hilmi28 @StopPlandemit Beliau ini dokter lebih paham drpd ustqdz Das'ad ttg vaksin. Lu mau ikut ustqdz Das'ad silahkan. Hak gue tetap menolak vaksin covid. https://t.co/eCdjDA1TSV,BalonkuLim15,3,BalonkuAdaLima,in,2022
2022-01-16 07:57:13+00:00,1482622955687649281,"@PakAhmadUtomo @AzzuhriK @bangsatiro @Cnriiii @anasanti_mila Yes dan dr teman anda jg ada keterangan :
1. vaksin tdk boleh jd Mandatory.
2. Orang sehat tidak menularkan penyakit (konteksnya covid)

Anda pasti tau kok hal ini.

Cm ya ga mau akui disini.",akundihackmulu,0,Merdeka kok pake Masker,in,2022
2022-01-16 07:54:27+00:00,1482622259844239367,"@ABSetyono @kemkominfo Direktur Jenderal Informasi dan Komunikasi Publik @kemkominfo RI Usman Kansong mengatakan, di awal tahun 2022, Indonesia menerima kedatangan vaksin COVID-19 sebanyak hampir sejuta dosis vaksin Pfizer donasi dari Pemerintah Italia. @PlateJohnny",19yudith,0,Yudith Maharani,in,2022
2022-01-16 07:51:21+00:00,1482621479066169344,"Ketua Satgas COVID-19 
Pakar HIV/AIDS 
pro mandatory vaksin

Prof Luc Montagnier
Pakar HIV/AIDS
Pemenang Nobel kesehatan
anti mandatory vaksin

Dari keduanya siapakah saat ini melayani kepentingan otoritas dan industri farmasi?
#CabutDaruratPandemi",_Banyoe,11,Banyoe Biroe,in,2022
2022-01-16 07:44:05+00:00,1482619653361127424,Imam Masjid Berusia 70 Tahun di Barru Mengaku Sembuh dari Sakit Parah Usai Vaksin Covid-19 https://t.co/dFuUbkOKHn #VaksinasiCovid-19,heraldindo,0,Herald.id,in,2022
2022-01-16 07:39:14+00:00,1482618430671187968,"Pantesan mbak gencer banget memosting hal2 berbau covid mulai dari vaksin sampe travelling, butuh meyakinkan diri untuk tetap jalan2 ke NY dan LA setelah tahun baru kemarin",apid_,0,a,in,2022
2022-01-16 07:36:58+00:00,1482617861554450433,"Sat Lantas Polres Pasaman Lakukan Pengecekan Dokumen Vaksin Pengendara RanMor di Jalan Lintas Sumatera di Jalan Lintas Sumatera di Depan Mapolsek Bonjol
---------------------------------------
Ayo Segera Vaksinasi dan Selalu Disiplin 5M
Bersama Kita Cegah Penyebaran Covid-19 https://t.co/rXljaB7pVE",polrespasaman,2,humaspolrespasaman,in,2022
2022-01-16 07:34:55+00:00,1482617344514228224,"@MariaAlcaff jadi anak loe mau vaksin/ngga bodo amatttt! Nanti klu kena covid jng ke RS , loe ke babe Aldo sono !!! Arab loe percaya !",RgwRudi,1,RGW,in,2022
2022-01-16 07:34:41+00:00,1482617288775716865,Kenapa Lansia Diprioritaskan untuk Mendapat Vaksin COVID-19 Lebih Awal? https://t.co/2qqgRy2lNS https://t.co/djPUfV1Jyr,DeraOyy,0,Dera Oyy,in,2022
2022-01-16 07:33:20+00:00,1482616946948702209,"Ketika kita, saudara, teman, karyawan terkena covid tentunya yg rugi bukan hanya pasien tetapi orang disekelilingnya. Jadi wajar dong ketika pemerintah memberi apresiasi bagi yg sudah vaksin utk menjalankan aktivitas tanpa halangan seperti biasa.",gastonkatanya,5,gaston@katanya,in,2022
2022-01-16 07:33:19+00:00,1482616940896333826,"Kembali ke fungsi vaksin sbg pertahanan tubuh, tentunya juga tergantung kondisi tubuh masing2. tetapi paling tdk orang yg divaksin sudah mempersiapkan tubuhnya. Pertahanan terdepan dari covid-19 ya melaksanakan prokes. Pakai masker.",gastonkatanya,6,gaston@katanya,in,2022
2022-01-16 07:33:10+00:00,1482616906423357445,"""Gejala Kabadian suntik vaksin covid Sudah malai berhembus.

 Tapi semoga saja tak terjadi.",AtaKaminangBaji,0,NashirAta,in,2022
2022-01-16 07:28:27+00:00,1482615718374146048,"Australia anti covid anti vaksin....!
Kapan wakanda ....?",H4T14K4LN4L42,5,🇮🇩7464H4T1✍🇮🇩,in,2022
2022-01-16 07:27:03+00:00,1482615365976801280,"143.020 Warga Jakarta Sudah Terima ""Booster"" Vaksin Covid-19 https://t.co/embYGapdXq",tvOneNews,4,tvOnenews,in,2022
2022-01-16 07:19:38+00:00,1482613497431490561,"@hrynakml @bavasagata @nayrtheskipper @tirta_cipeng Makanya jangan mabok agama, jadinya melihat situasi jd tidak rasional. Melihat hari besar keagamaannya. Bukan melihat bgmn kasus covid saat itu dan jumlah orang yg sdh vaksin pd saat itu.",Joenme88,1,Jovin,in,2022
2022-01-16 07:14:58+00:00,1482612325450461189,"Varian Omicron kini sudah menyebar di Indonesia. Tak hanya lebih mudah menular, varian ini juga punya potensi kebal terhadap vaksin COVID-19, benarkah? https://t.co/XqOKTZzi9K",detikHealth,3,detikHealth,in,2022
2022-01-16 07:13:03+00:00,1482611841067110401,WHO: Komposisi Vaksin COVID-19 Saat Ini Mungkin Perlu Diperbarui https://t.co/YhXgkIsAo8,liputan6dotcom,1,LIPUTAN6,in,2022
2022-01-16 07:11:04+00:00,1482611341722411008,Inggris Tak Wajibkan Lagi Tes Covid bagi Pelancong Vaksin Penuh https://t.co/V2n84rJgmj,soloposdotcom,0,Solopos,in,2022
2022-01-16 07:03:16+00:00,1482609381900681222,"Sobat Polri Sudahkan Kalian Vaksin....

Yuk Vaksin Sekarang
Agar Imun Semakin Kuat Untuk Melawan Covid Dan Pandemi Segera Hilang.

#Vaksin
#Covid19
#PolresMojokertoKota
#Presisi https://t.co/KaXYUZHAdp",restamojokerto,0,MOJOKERTO KOTA,in,2022
2022-01-16 07:03:15+00:00,1482609377173712896,"Sobat Polri Sudahkan Kalian Vaksin....

Yuk Vaksin Sekarang
Agar Imun Semakin Kuat Untuk Melawan Covid Dan Pandemi Segera Hilang.

#Vaksin
#Covid19
#PolresMojokertoKota
#Presisi https://t.co/Z7Jpi0am2y",HendikTimoti,1,Humas Polsek Magersari,in,2022
2022-01-16 07:00:03+00:00,1482608572836069376,"PBB Kritik Negara Maju, Sumbang 100 Juta Vaksin COVID-19 Hampir Kedaluwarsa ke Negara Miskin https://t.co/6I3PK6wicX https://t.co/GUX6wFg4ix",Yahoo_ID,1,Yahoo Indonesia,in,2022
2022-01-16 06:59:16+00:00,1482608375598927873,Gerai Vaksin Presisi Polresta Palangka Raya Berikan Pelayanan Vaksinasi Covid-19 bagi Anak https://t.co/e5yLzQJRuX,mcreativepky,0,MCreative Palangka,in,2022
2022-01-16 06:56:43+00:00,1482607733178261507,Sebanyak 143 ribu lebih warga ibu kota sudah mendapatkan vaksin booster. Pemprov DKI Jakarta menargetkan delapan juta warga memperoleh vaksinasi Covid-19 dosis ketiga. https://t.co/YdyX2opmef,KATADATAcoid,1,Katadata.co.id,in,2022
2022-01-16 06:56:21+00:00,1482607638726995969,@aaizatnizam Satu lagi sebab adalah suatu virus mempunyai keupayaan untuk mutasi dan mengubah bentuk. Ini boleh dilihat dengan varian2 baru covid 19 yang tidak lagi mencukupi dan tidak terlindung dengan 2 dos vaksin seperti yang didapati awal.,imranfaisal_,0,Dr. Imran,in,2022
2022-01-16 06:52:23+00:00,1482606641774493697,Sumbar Sadar Vaksin Covid-19 Ciptakan Kekebalan Bersama Diwilkum Polres Payakumbuh https://t.co/v0dcOTMEpl,HUMASPolrespyk,1,HUMAS POLRES PAYAKUMBUH,in,2022
2022-01-16 06:50:02+00:00,1482606052055027712,Kemenkes: Vaksin Booster Tingkatkan Titer Antibodi Lawan Covid-19 https://t.co/GCxT92hfNm,tvOneNews,1,tvOnenews,in,2022
2022-01-16 06:47:51+00:00,1482605500835729408,"@BalonkuLim15 @StopPlandemit @OktaPurba06k7 @Tukrat_16 Mei 2021 tujuh anggota keluarga gue kena covid saat belum divaksin, satu orang yg gak kena sdh vaksin. Gue dan 30an karyawan gue semua sudah vaksin, alhamdulillah sehat semua hingga saat ini. Jadi pengalaman elu &amp; gue gak berlaku umum. Apa yg berlaku umum tercermin dari data.",adnrxst,0,adi nur,in,2022
2022-01-16 06:39:08+00:00,1482603305738305536,"@StopPlandemit @adnrxst @OktaPurba06k7 @Tukrat_16 Makanya, kok enak aja kita dipaksa vaksin. Stlh kena covid, suamiku ya tetap harus vaksin dosis 2 😀😀😀. Ni malah harus booster 🤦‍♀️",BalonkuLim15,2,BalonkuAdaLima,in,2022
2022-01-16 06:39:05+00:00,1482603295327752195,"Info Jadwal Vaksin Booster Covid-19 Kota Bandung, Daftar Online di Sini! https://t.co/DjQWW0MdYD",PR_Tasikmalaya,0,Pikiran Rakyat Tasikmalaya,in,2022
2022-01-16 06:30:56+00:00,1482601243826868225,"Makanya CDC ga bisa jadi pegangan urusan covid, rekomendasinya selalu labil karena tidak berdasar sains tapi berdasarkan kepentingan politik.

CDC tahun lalu malah nyuruh orang buka masker setelah vaksin dan baru sekarang bilang masker kain kurang bagus, di tahun 2022.",revolutia,1,Om Jed Revolutia 🏴‍☠️,in,2022
2022-01-16 06:30:52+00:00,1482601225485176835,"Covid: Lebih 2.7 juta populasi remaja negara lengkap vaksinasi

https://t.co/TcN7N14p3H

#Vaksin #Covid19 https://t.co/WiynBJscPo",ThesentralM,0,TheSentral.my,in,2022
2022-01-16 06:23:32+00:00,1482599383187492864,Orang ramai disarankan untuk mendapatkan dos penggalak vaksin Covid-19 sebagai perlindungan diri dan keluarga. https://t.co/1DwuKzkWYn,JKJAVMY,541,Vaksin COVID-19 🇲🇾,in,2022
2022-01-16 06:19:03+00:00,1482598252490878976,"Indonesia Akan Terima 2,7 Juta Dosis Vaksin Covid-19 Merek AstraZeneca dari Jepang https://t.co/j1ntCF6w54 https://t.co/UrCRvjXB78",KompasTV,9,KOMPAS TV,in,2022
2022-01-16 06:15:11+00:00,1482597279270076417,Tidak pernah bosan untuk mengajak masyarakat agar melakukan vaksin demi terhindar dari penularan covid 19 https://t.co/bTdeUlIvYG,LantasTTinggi,1,Satuan Lalu Lintas Tebing Tinggi,in,2022
2022-01-16 06:08:13+00:00,1482595524578787331,Pria Lansia Asal Barru Ini Mengaku Penyakitnya Sembuh Usai Vaksin Covid-19 https://t.co/A0XBIgvHzM,heraldindo,0,Herald.id,in,2022
2022-01-16 06:05:22+00:00,1482594808430723073,"Mafia covid, mafia pcr,mafia vaksin, cari keuntungam dari kesulitan org lain...., rezim bokbrok memperalat pandemi utk kelanggengan kekuasaannya.... #CabutDaruratPandemi",hardysk82,1,2019BalikinNgaciroKeSolo,in,2022
2022-01-16 06:03:51+00:00,1482594425708716032,Indonesia Terus Mendukung dan Memfasilitasi Percepatan Pengembangan Vaksin COVID-19 Dalam Negeri https://t.co/r5D7wMys4s,borneo24_com,0,Borneo24.com,in,2022
2022-01-16 06:03:33+00:00,1482594352644108289,"Sampai saat ini, belum ada kasus atau hasil penelitian yang dapat menunjukkan bahwa vaksin COVID-19 dengan teknologi mRNA dapat menyebabkan kematian secara langsung kepada penerima vaksin.",lawancovid19_id,0,KPCPEN #PakaiMasker,in,2022
2022-01-16 06:03:31+00:00,1482594345287303169,"Beredar sebuah video di media sosial yang berisi informasi tentang dampak vaksin mRNA, yang menyebutkan bahwa vaksin mRna untuk COVID-19 dapat menyebabkan seorang lansia di atas 70 tahun meninggal dunia setelah 2 sampai 3 tahun pasca vaksinasi.

Faktanya informasi tersebut salah. https://t.co/S5K4gO8TKH",lawancovid19_id,6,KPCPEN #PakaiMasker,in,2022
2022-01-16 05:59:48+00:00,1482593407583547392,"Pengalaman Vaksin Covid untuk Anak Usia 6+

https://t.co/nmzUBXbiTs",ceritaoryza,0,Pipit ZL | ceritaoryza.com,in,2022
2022-01-16 05:57:12+00:00,1482592754748502024,@Askrlfess vaksin 2x jg ngga njamin bakal gakena covid jg se,oatmieI,0,sera,in,2022
2022-01-16 05:49:23+00:00,1482590786940469255,"@dapitnih Dari awal ga pernah percaya dan selalu debat dengan orang2 yg percaya covid sampai2 di sumpahin ntar keluargaku ada yg meninggal kena covid juga 
Setelah covid sekarang sering debat ttg vaksin",FormosaD4,1,Dewi 🇲🇨🇹🇼,in,2022
2022-01-16 05:49:00+00:00,1482590689259327490,@musashi_masabi Krn sifat virus Covid yg trs bermutasi (karakteristik tdk tetap) mk tindakan vaksin spt antisipasi dr mutasi tsb. Beda dg virus Hepatitis B yg cenderung tdk bermutasi. Jk pun ada mutasi muncul nama lain Hepatitis C misalnya. Vaksinnya pun beda.,syahirularif,0,Ari3 Ghozi أرى غزى 🇮🇩,in,2022
2022-01-16 05:41:38+00:00,1482588837092425729,"Berita Aceh Terkini
[SALAH] Daftar Kandungan Bahan Kimia Berbahaya Dalam Vaksin Covid-19 

#BeritaAcehTerkini by @BeritaAcehApp
https://t.co/9ZR8OpZKPc",BrtaAceh,0,Berita Aceh Terkini,in,2022
2022-01-16 05:41:27+00:00,1482588789461553155,Ayo cegah penyebaran Covid-19 jangan ada lagi Varian baru lagi bermunculan.. Segera vaksin lengkap dan boster dan selalu tetap menggunakan masker dan cuci tangan.. https://t.co/I7G7THq06f,EksisSosmed,2,Viral Media,in,2022
